Id,SalePrice
2399,65346.00499274035
2400,60868.965315995156
2401,118301.63877648406
2402,138655.2960606406
2403,140732.11293517431
2404,150291.03563818824
2405,161803.73990631694
2406,141698.8639563626
2407,126573.61517852367
2408,145440.03360156756
2409,120653.67499115174
2410,165684.46838754293
2411,114134.84060047078
2412,158066.57049077333
2413,130814.14975324008
2414,153504.6318675079
2415,131262.96641172667
2416,126600.59369003809
2417,132105.89743126975
2418,131359.38232492658
2419,128629.60544574755
2420,123922.9449368759
2421,154266.78409623934
2422,105368.40439618748
2423,122886.22463786924
2424,156917.3657136677
2425,205191.81681211916
2426,137247.3976171574
2427,135612.27779730616
2428,171421.34231680166
2429,110843.91737888179
2430,132779.3102259533
2431,108751.12737526413
2432,145993.75582133327
2433,146144.99167438498
2434,139544.9798093945
2435,154586.0411514736
2436,104260.45710473953
2437,105653.70672990175
2438,120411.43420537727
2439,104888.96807836948
2440,120851.55110594537
2441,94912.93821987615
2442,94777.68852955638
2443,125524.34112270124
2444,131292.49992379115
2445,91570.11879958965
2446,138385.793071251
2447,176306.5932586241
2448,125495.5876442726
2449,111311.08062493139
2450,150557.9836103603
2451,121374.56590264205
2452,190981.1664209486
2453,91391.63371845835
2454,129334.8404937785
2455,124142.01187955138
2456,143415.17103550278
2457,136220.5276656751
2458,127329.57583006061
2459,111179.16227532792
2460,141047.47634401981
2461,125259.65460962811
2462,137119.6668993277
2463,127199.54038521183
2464,174617.7356427437
2465,146026.50600723462
2466,120374.40398749578
2467,126305.10882448804
2468,80952.12489877963
2469,80244.58167860191
2470,192538.15793997393
2471,206020.55816566336
2472,160368.70893546593
2473,116834.56244149539
2474,75594.30299602619
2475,215574.50176881262
2476,113585.28853083999
2477,129145.74320628773
2478,160151.67199500694
2479,103734.7359928232
2480,153138.8463794125
2481,121499.50663736164
2482,126176.24524924804
2483,107737.13406448269
2484,123756.05859662201
2485,124256.8494594957
2486,155200.58315700895
2487,179161.20458194366
2488,156391.07188773618
2489,151413.31381109223
2490,146099.58485216435
2491,94272.86209147277
2492,195232.68962704742
2493,149152.60894647875
2494,153544.91687293738
2495,90086.56533752369
2496,248043.0089144232
2497,153359.39562898542
2498,107273.83149792117
2499,90189.55117278868
2500,121814.3191356416
2501,141512.59643148058
2502,148217.8759853846
2503,99846.33706608212
2504,195530.54821315157
2505,227054.08194028505
2506,253962.0067049776
2507,289484.9888652051
2508,253760.0504678965
2509,217761.38684227408
2510,214515.2564549311
2511,174450.0576951126
2512,205406.65724285238
2513,223367.54270642082
2514,255571.8020689282
2515,151142.07212126462
2516,175295.1605089449
2517,143583.62850515477
2518,154454.49039342627
2519,227216.9445917673
2520,215845.37221991617
2521,188542.0759012551
2522,225758.5985978179
2523,121563.53057977711
2524,138740.80739376936
2525,150089.32210947428
2526,136722.3705512372
2527,112975.89458455614
2528,127878.21142898579
2529,129914.92853692373
2530,120362.3049711892
2531,245424.16139889802
2532,227028.05095909242
2533,196012.69346740615
2534,222873.65962370785
2535,296044.57076431473
2536,236894.25993733507
2537,231879.85321162033
2538,180726.8759510314
2539,185875.50148430743
2540,180981.97333409436
2541,178644.79549302137
2542,165226.15157621494
2543,123818.78204482628
2544,123876.9103540192
2545,135736.42925084193
2546,128928.91839963244
2547,135939.20221521857
2548,155852.86585851441
2549,157306.08423833337
2550,790216.3637211913
2551,138688.24066951653
2552,132888.47420439887
2553,76407.15979785394
2554,97390.98833927623
2555,114688.41291853022
2556,100277.75512556829
2557,106135.15387102746
2558,143705.24154602672
2559,142077.27403747343
2560,148718.05472905326
2561,137721.2389165639
2562,136674.95739766283
2563,147442.11223028088
2564,197679.03219932909
2565,143618.77250035675
2566,157794.13094348987
2567,134706.1113672008
2568,197996.08947647945
2569,230194.66653537954
2570,116584.01119190772
2571,195609.5759887747
2572,139770.9852085926
2573,227656.0874860849
2574,301220.91636601835
2575,129660.30870556664
2576,121299.85419070683
2577,146603.43711085577
2578,83650.3451382056
2579,61829.64861743787
2580,103997.54963010977
2581,104811.89885093101
2582,108780.80337262216
2583,277343.99804925226
2584,177137.8935194753
2585,190332.49206915917
2586,225346.08852507215
2587,196020.65802406083
2588,137617.3449023645
2589,150982.9071911125
2590,206442.5358685751
2591,225936.0445309678
2592,220827.26448534458
2593,253299.382628089
2594,179910.24607183255
2595,200763.0727723348
2596,297942.05824920075
2597,191254.6014376526
2598,280752.0776933654
2599,333637.6136618889
2600,164126.24818339292
2601,149219.46209300534
2602,81747.16449042303
2603,93597.34214915875
2604,87250.5313942504
2605,78091.88901272864
2606,151932.2620358237
2607,194513.84859840578
2608,208730.77124047253
2609,169992.67796873327
2610,112950.9181885242
2611,121709.48327229638
2612,161804.92245247203
2613,128574.27295590099
2614,121122.41563293459
2615,157226.65757689168
2616,146681.0676022662
2617,185542.71921640835
2618,208122.02926388997
2619,198222.6525037468
2620,183471.84911677137
2621,175889.42995120634
2622,183572.77193800968
2623,240827.5075159913
2624,316584.5339910766
2625,303319.7492725552
2626,173364.22246300298
2627,161979.74909886517
2628,484303.82867282536
2629,516679.7826048057
2630,360830.4794335961
2631,503165.35830302624
2632,434550.44493604964
2633,302844.02752224443
2634,431486.9629436619
2635,159440.04660312913
2636,172164.04595289894
2637,177953.68011690973
2638,266538.3407764027
2639,187916.77029201234
2640,150834.67788467844
2641,101371.40717011929
2642,195436.47439392956
2643,100357.5850093365
2644,121068.15566063189
2645,106777.30862647355
2646,93852.78505776524
2647,102112.87842953921
2648,142194.16338006363
2649,149174.2086489667
2650,130690.57765457814
2651,138680.03991658834
2652,405400.4875535581
2653,249512.3983925398
2654,257476.87878706324
2655,408634.48647533555
2656,313481.7829252009
2657,356598.68604548
2658,307542.5286040632
2659,295053.6555684235
2660,365453.6810672231
2661,349359.6323473662
2662,369713.43539081636
2663,281925.67742601986
2664,278574.10446190607
2665,316937.7314767448
2666,282885.135947031
2667,169819.0259820739
2668,177271.61247407738
2669,187600.20381345748
2670,276244.10294904636
2671,185495.003404037
2672,195526.05731902085
2673,204092.3444871974
2674,198538.50139494461
2675,164289.43710900398
2676,192139.35541364018
2677,200741.51563468997
2678,250329.43784247455
2679,274395.1249608469
2680,287454.585376715
2681,405927.17420546757
2682,327503.3341006371
2683,505928.461031107
2684,310541.4690446158
2685,330517.67922738066
2686,253313.60950952562
2687,316454.64202224696
2688,213902.91595619742
2689,203708.1226647484
2690,437432.79221300286
2691,195504.64567579495
2692,136174.95808214007
2693,202233.38904037472
2694,138234.23002733706
2695,194150.6638855946
2696,183661.06789842338
2697,190864.7878648717
2698,195749.23359850034
2699,178618.96448944625
2700,158019.691153507
2701,151319.88865480025
2702,109702.4152451484
2703,124282.46887839383
2704,139445.50006757697
2705,115984.93742112129
2706,108802.33627466542
2707,122147.97545123863
2708,132165.62001912546
2709,106422.38798036198
2710,124722.9777611862
2711,291154.7567161218
2712,386550.51130284177
2713,169413.68771593875
2714,149493.25130426761
2715,173784.99150228535
2716,141436.1264288142
2717,189673.76899889697
2718,217648.38542959298
2719,156104.92427829996
2720,169558.97623981955
2721,133936.49671255617
2722,159376.99135483737
2723,140454.95354431416
2724,123818.41351402372
2725,129891.24954107046
2726,152498.39827302177
2727,173297.34968400185
2728,180434.54823082223
2729,151124.78135947287
2730,149067.99148244207
2731,130857.89516862467
2732,134465.57105494893
2733,158408.7130670548
2734,146322.8307853346
